N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
99.0,Deltaméthrine,2 5g / L,EC,Fruithrine,I.166-11/21,PROTAGRI,United Phosphorus Ltd,"Betterave : Cassides, Pucerons : 50 cc/hl Céréales : Pucerons : 100 cc/hl C. maraîchères : Noctuelle, Pucerons : 75 cc/hl Vigne : Tordeuse, Pyrale, Cicadelle, Thrips : 50 cc/hl Olivier: Psylle, Dacus, Teigne, Hylésine Cochenille, Neiroun, Pyrale de jasmin : 50 cc/hl (T.aérien/terrestre) P.de terre : Teigne : 100 cc/hl Poirier : Psylle : 75 cc/hl Arbo: Pucerons, Mineuse, Carpocapse, Tordeuse, Zeuzère, Scolytes, Cératites : 100 cc/hl Maïs : Pyrale, Sésamie, Cicadelle, Thrips: 50 cc/hl Légumineuses : Sitonesphytonomes : 125 cc/hl Grenadier : Ectomeylois : 50 cc/hl Forêt : Limantriadispar : 50 cc/hl Criquets pèlerins (adultes et larves) : 0,3 à 0,4 L/ha Toutes cultures : Cigales : 100 cc/hl Agrumes: Cochenilles noires : 50 cc/hl"
100.0,Deltaméthrine,2 5g / L,EC,Delta,I.055-11/21,STEC,BAYER CROPSCIENCE,"Céréales : Pucerons : 100 cc/hl C. maraîchères : Noctuelle, Pucerons : 75 cc/hl Vigne : Tordeuse, Pyrale, Cicadelle, Thrips : 50 cc/hl Olivier: Psylle, Dacus, Teigne, Hylésine Cochenille, Neiroun, Pyrale de jasmin : 50 cc/hl (T.aérien /terrestre) P.de terre : Teigne : 100 cc/hl Poirier : Psylle : 75 cc/hl Arbo: Pucerons, Mineuse, Carpocapse, Tordeuse, Zeuzère, Scolytes, Cératites : 100 cc/hl Maïs : Pyrale, Sésamie, Cicadelle, Thrips: 50 cc/hl Légumineuses : Sitonesphytonomes : 125 cc/hl Grenadier : Ectomeylois : 50 cc/hl Forêt : Limantriadispar : 50 cc/hl Criquets pèlerins (adultes et larves) : 0,3 à 0,4 L/ha Toutes cultures : Cigales : 100 cc/hl Agrumes: Cochenilles noires : 50 cc/hl"
25.0,"Deltametrine+Acetate d’ammonium+Trimethylamine HCl+1,4diaminobutane (=Putrescine)",10 mg/ unité+(29.8 %) 6.45 g +(12.4 %)2.75 g +(0.2%),-,Magnet Med,D.004-16,NUTRIPLANT,KOPPERT,Agrumes :Cératites: 50 pièges/ha. Pêcher de saison :Ceratite : Piégeage de masse en lutte intégrée : 70 pièges/ha
26.0,Dérivvés d'acides gras végétaux +Huile de pin,286 g/l+430 g/l,EC,ACTILANDE TM EC,D.02-21,SEPCM,Action PIN,Blé dur: Adjuvant pour céréales:1l/ha -pulvérisation foliaire (COMM09/02/21)
27.0,Dichloroprop-p,25 g/L,EC,clementgros,D.04-21,SANABEL AGRO,NUFARM,Agrumes : amélioration de la récolte et du calibre : 100 cc/hl(COMM09/02/21)
28.0,Huile de colza,95%,EO,codacide EO,D.01-21,AGRIMATCO,Mirocide Ltd,Courgette :Adjuvant : 1 l/ha Par pulvérisation(COMM09/02/21)
29.0,Huile non ionique,92%,EC,GARAL EC,D.005-20,SOLAGRI,Syngenta,Mouillant : 50cc/hl(COMM13/02/2020)
30.0,Hydrolysat de Protéines,550 g/L,SL,CeraBait,D.035-11/21,EL MOUSSEM,EVIE MICHAAILIDES,"Agrumes : Cératites à la dose de - 300 cc/hl du produit seul /ha - 200 cc/hl du produit + insecticide anti-cératites/ha Olivier:Dacus à la dose de - 300 cc/hl du produit seul /ha - 200 cc/hl du produit + insecticide homologué/ha Agrume : Cératite (Ceratitiscapitata) : 0,67 L/Ha par voie aérienne (ULV,ultra bas volume) DAR:0 jours (comm22 mai2024)"
31.0,Hydrolysat de Protéines+Borax,59 g/L+13/0 g/L,SC,Ceratrap (en bouteilles ou/et en,D.033-11/21,BIOPROTECTION,BIOEBERICA S.A,"Agrumes : Cératites à la dose de 100 pièges ou bouteilles (0,6 L de"
116.0,Fenazaquin,200 g/L,SC,MAGISTER,A.I.003-20,SEPCM,GOWAN Espagne,"Olivier : Acariens Eriophydes : 50cc/hl Pommier : Acariens : 50 cc/hl Tomate de plein champs : Acariens : 50 cc/hl.(COMM13/02/2020) Palmier dattier : acarien "" Oligonychusafrasiticus "" :50cc/Hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
117.0,Fenazaquin 20%,20%,SC,QUEEN SC,I.49-23,SHARDA CROPCHEM TUNISIA,SHARDA CROPCHEM INDE,TOMATE SOUS SERRE : Acariens rouges:50 cc/hl 1 application DAR:03 jours (COMM 28/12/2023)
118.0,Fenazaquin 20%,20%,SC,Q UEEN PRO SC,I.09-24,SHARDA CROPCHEM TUNISIA,SHARDA CROPCHEM INDE,TOMATE SOUS SERRE : Acariens rouges:50 cc/hl 1 application DAR:03 jours (COMM 22/05/2024)
119.0,Fenpyroximate,"5 1 , 2g / L",S C,FLASH EVO,I.012-18,EL KHADRA,SIPCAM INAGRA (ancientfabricant: NIHON NOHYAKU Co. Ltd),Pommier : Acariens : 75 cc/hl Tomate en plein champs : Acariens : 75 cc/hl (COMM18/10/2018)
120.0,Fenpyroximate,5 0g / L,S C,Mitacid,I.010-15,INNOVA,SIPCAM INAGRA (ancientfabricant: NIHON NOHYAKU Co. Ltd),Pommier : Acariens : 75 cc/hl Tomate en plein champs : Acariens : 75 cc/hl
121.0,Flonicamid,500 g/kg,WG,TEPPEKI WG,I.10-21,AGRIPROTEC,ISK Biosciences Europe N.V(fabricant)/upl( fournisseur),Tomate :Mouche blanche (Bemisiatabaci) :160 g/ha -Mode de traitement : goutte à goutte -stade d' app: dés les premiers signes d’infestation -DAR :3 jours(COMM09/02/21) PIMENT SOUS SERRE : Mouche blanche (Bemisiatabaci) : 160 g/ha -Mode de trait: goutte à goutte -Calendrier des applications :dés les premiers signes d’infestation -DAR :3 jours TOMATE SOUS SERRE :Pucerons :100 g/ha
1.0,Imidacloprid+Tebuconazole,210 g/l+12 g/l,FS,GIZMO SUPER FS,F.018-18,AGRIPROTEC,NUFARM,"Blé : Carie &charbon, Fusariose: 250 cc/qt Traitement des semences (Traitement des semences; Nbre de traitement : 1 calendrier des applications : avant semis;(COMM 18/10/2018) Restriction d'usage:utilisation uniquement pour les Traitement des semences (date d'effet:13/07/2023)"
2.0,Thiamethoxam,350 g/L,FS,ADAGE 350FS,I.013-18,SOLAGRI,SYNGENTA,P.de terre : Insectes du sol : 20 ml/100 Kg de semences(Trempage) Blés : Insectes du sol : 100 ml + 600 à 800 ml d’eau/Quintal de semences (Enrobage) (COMM18/10/2018) Restriction d'usage:Utilisation uniquement pour les traitements des semences(date d'effet 13/07/2023)
169.0,Tribenuronmethyl + Florasulam,56.3 %+ 18.7 %,WG,BOMBA WG,H.011-18,EL KHADRA,JSC(AVGUST),Blé dur : Dicotylédones : 20 g/ha (300 à 400 l de bouillie/ha);(COMM 18/10/2018)
170.0,Tribenuron-Methyl,75%,WG,TOSCANA,H.010-18,AGRIPROTEC,PROPLAN/QUME TICA AGRICULTURAL SOLUTIONS SPAIN SLU,"Blé dur : Dicotylédones : 30 g/ha (200 L/ha) en Post levée; Traitement foliaire; nbre de trait. :1). Avec faible efficacité sur les mauvaises herbes ""Liseron;(COMM 18/10/2018)"
171.0,Tribenuron-Methyl,75%,WG,SKYLLA WDG,H.012-18,AGRONOMIC LAND,ROTAM AGROCHEMICA L CO.LTD,"Blé dur : Dicotylédones : 12.5 g/ha en Post levée; Avec faible efficacité sur les mauvaises herbes ""Liseron"";(COMM 18/10/2018)"
172.0,Tribenuron-Methyl,75%,WG,Volteo 75 WG,16-008H.,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,Blé dur : Dicotylédones : 20 g/ha en post levée (NB/Indiquer sur l’étiquette : Faible action surmoutarde et ravenelle
174.0,Tribenuron-Methyl,75%,WG,TRISTAR WG,H.020-18,SANABEL AGRO,Sharda Cropchem,"Blé dur : Dicotylédones : 25 g/ha (300 L de bouillie/ha). En Post levée;Traitement foliaire).Avec faible efficacité sur les mauvaises herbes""Liseron"". (COMM 18/10/2018)"
175.0,Tribenuron-Methyl,75%,WG,TRYBERON 75 WG,H.02-24,AGRIMED DISTRIBUTION,Sharda Cropchem,"Blé dur : Dicotylédones : 25 g/ha (300 L de bouillie/ha). En Post levée;Traitement foliaire).Avec faible efficacité sur les mauvaises herbes""Liseron"". (COMM 22/05/2024)"
176.0,Tribenuron-Methyl,75%,WG,Granstar,H.057-11/21,SEPCM,DU PONT,Céréales : Dicotylédones : 25 g/ha
177.0,Tribenuron-Methyl,75%,WG,Corida 75 WG,H.088-11/21,SOCOOPEC,AGRIA,Céréales : Dicotylédones : 25 g/ha
178.0,Tribenuron-Methyl,75%,WG,TRIBUNEO 75 G,H.015-20,SSCC,AGRIA,Céréales : Dicotylédones : 25 g/ha;(COMM13/02/2020)
179.0,Trebuniron-methyl + Florasulame,250g/l+104g/kg,SG,FLAME DUO SG,H.006-22,SOLAGRI,ALBAUGH,"Blé:Mauvaises herbes dicotylédones :60 g/ha volume de bouillie: 300-400 l/ha -application foliaire après apparition des mauvaises herbes -nbre d'application:1 -appliquer les stades BBCH 23-39, stade jeunes des mauvaises herbes. (COMM 08/06/22)"
197.0,Krésoxim-méthyl,50%,WG,Stroby DF,F.059-11/21,STIMA,BASF,Vigne : Oïdium : 20 g/hl Pommier : Tavelure : 20 g/hl
198.0,Krésoxim-methyl + difenoconazole,250 g/kg +125g/kg,WG,DECIBEL MAX WG,F.01-23,AGROSYSTEMES,ASCENZA GRO S.APORTUGAL,OLIVER :oeil de paon( spilocaeaoleagina) :0.3 kg/ha (30g/hl) Au printemps à BBCH 50-59 (pendant le développement de l'inflorescence et avant l'ouverture des premières fleurs) DAR: Non requis -nbre d'application:2 (COMM 28/12/2023)
199.0,Laminarin,45g/l,SL,VACCIPLANT,F.28-21,EL MOUSSEM,GOEMAR SAS/ARYSTA/UPL,Vigne :Oidium(Uncinulanecator):150 cc/hl(1.5 l/ha)-application foliaire-nbre max d'app par cycle:10-Débuter les app avant le dvp de la maladie et continuer à un intervalle de 7 à10 jours.-le produit peut être appliquer de la floraison à la récolte Fraisier:Oidium(Podosphaeraaphanis):150 cc/hl(1.5 l/ha)-application foliaire-nbre max d'app par cycle:10-Débuter les app avant le dvp de la maladie et continuer à un intervalle de 10 jours.-le produit peut etre appliquer au démarrage de la végétation Fraisier :Pourriture grise (Botrytis cinerea) :150 cc/hl(1.5 l/ha)-application foliaire-nbre max d'app par cycle:10-Débuter les app avant le dvp de la maladie et continuer à un intervalle de 10 jours.-le produit peut être appliquer de la floraison à la récolte(COMM09/02/21) Tomate sous serrre:Pourriture grise (Botrytis cinerea):150 cc/hl (1.5 l/ha)-application foliaire- nbre max d'app par cycle:10-Débuter les app avant le dvp de la maladie et continuer à un intervalle de 10 jours.-le produit peut être appliquer de la floraison à la récolte. (COMM 08/06/22)
200.0,Mandipropamide,250 g/L,SC,amphore SC,F.69-21,SOLAGRI,SYNGENTA,Pomme de terre : Mildiou : 40 cc/hl; Tomate : Mildiou : 50 cc/hl (COMM09/02/21)
228.0,Spiropidion,300g/l,SC,ELESTAL300 SC,I . 0 1 - 2 3,BI OP ROT EC TI O,S YN GENT A,Ag r ume s : C o c h e n i l l e: P floride (chrysomphalusaonidum) ;Pou rouge de Californie aonidiella Aurantii:0.8l/ha Volume de bouillie:500-600 l/ha 1 à 2 applications (COMM 28 dec 2023) ( COMM22/05/2024)
229.0,Spirodiclofen,24%,SC,SPIDER EXTRA SC,I.026-22,SANABEL AGRO,SHARDA CROPCHEM,"Agrumes :Acariens(TetranychusUrticae) :40 cc/hlle produit présente un effet toxique significatif sur les prédateurs respectivement aux 14ème et 21ème jours après traitement (COMM 08/06/22) Palmier dattier : acarien "" Oligonychusafrasiticus "" :40ml/Hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
230.0,Spirodiclofen,240 g/L,SC,Bolido 240 SC,IA.114-11/21,PROMOCHIMIE,BAYER CROPSCIENCE/G OWAN,"Poirier : Psylle : 60 cc/hl Pommier, tomate, vignem,Agrumes : Acariens : 40 ml/100 L soit 0,4 L/ha Tomate: Mouches blanches : 40 ml/100 L soit 0,4 L/ha"
231.0,Spirodiclofen,240 g/L,SC,Envidor,IA.115-11/21,STEC,BAYER CROPSCIENCE/g owan,"Pommiers; Agrumes: Acariens : 40 cc/hl Poirier : Psylle : 60 cc/hl Pommier, tomate, vigne : Acariens : 40 ml/100 L soit 0,4 L/ha Tomate: Mouches blanches : 40 ml/100 L soit 0,4 L/ha"
232.0,Spirodiclofen,240 g/l,SC,ASKARI 240 SC,I.002-22,SEPCM,AAKO,Agrumes:Acariens(Tetranychusurticae):40 cc/hl -volume de bouillie :1000 l/ha Intervention:dés que les œufs sont en cours d'éclosion pour obtenir une efficacité optimale. Stade d'application: à la chute des pétales jusqu'au début de maturation des fruits. DAR:14 jours(COMM 08/06/22)
233.0,Spirodiclofen,240 g/l,SC,ACAROS SC,I.012-22,STEC,Shandong Kangqiao NANJING Agrochemical,Tomate sous serre:Mouche blanche(Bemisiatabaci):40 cc/hl Volume de bouillie:600-1000 l -pulverisation foliaire -01 app par cycle (COMM 08/06/22)
234.0,Spirodiclofen,240 g/l,SC,SPIROFEN,01-24.I,Ste ELKHADRA,EASTCHEM CO.Ltd,"Palmier dattier : acarien "" Oligonychusafrasiticus "" :40 cc/Hl"
7.0,Arylex active(halauxifen- methyl) + pyroxsulam +cloquintocet acide,66.67% g/kg en équivalent acide+250 g/kg+354 g/kg,WG,TARZEK + UPTAKE SL (Ecosurf EH-9 Surfactant 73 %(p/p)),H.003-20,COTUGRAIN,Dow Agrosciences,Blé: Mauvaises herbes graminées et dicotylédones:90 g/ha +0.75 l/ha de l’adjuvant UPTAKE en application foliaire;-1 application en association avec l’adjuvant UPTAKE;-appliquer TARZEK du début tallage à fin tallage des céréales.-le stade d’application :dés le stade 3 feuilles sur graminées et entre 2 et 8 feuilles sur dicotylédones.-Traiter en conditions poussantes et éviter les températures basses proches du gel ainsi que les conditions de sécheresse.(COMM13/02/2020) (COMM 28/12/2023)
8.0,Arylex TM + Forasulam + Cloquintocet acide +SURFER(Adjuvant),100g/kg+100g/kg+ 70.8 g/kg,WG,CLASSICO WG,H.10-21,SEPCM,Dow Agrosciences,Blé dur:Mauvaises herbes dicotylédones:50 g/ha+75 cc/ha de l'adjuvant surfer(300 l/ha ) -pulvérisation foliaire aux stades juvéniles des plantes -1 application -DAR:60 jours(COMM09/02/21)
9.0,Bentazone,480g/l,SL,BENTA SL,H.019-22,EL KHADRA,"NANJING FENGSHAN CHEMICAL GROUP CO,LTD/NANGIN G FENGSHAN",Petit pois: Dicotylédones annuelles:1.25 l/ha ;En post levée (stade de 2 feuilles de la culture);DAR:35-40 jours (COMM13/02/2020) ; COMM08/06/22)
10.0,Bentazone,480g/l,SL,BASASTAR SL,H.010-20,AGRIPLUS,"NANJING FENGSHAN CHEMICAL GROUP CO,LTD",Petit pois: Dicotylédones annuelles:1.25 l/ha ;En post levée (stade de 2 feuilles de la culture);DAR:35-40 jours(COMM13/02/2020)
11.0,Bentazone,480g/l,SL,BENTAKEY SL,H.007-20,ETS MEZGHANI,SHANDONG BIONNONG TECHNOLOGY CO.LTD/I.Q.Key,Blé:Dicotylédones:4l/ha;Par pulvérisation (COMM13/02/2020)
12.0,Bentazone,4 8 0g / L,S L,S h a r be n t a,H.004-13/23,SANABEL AGRO,SHARDA WORLD WIDE,Céréales : Dicotylédones:4 L/ha(COMM 19 avril 2023)
13.0,Bentazone,4 8 0g / L,S L,TR OY4 8 0S L,H.007-18,AGRIPROTEC,UPL LIMITED,"Féveroles : Dicotylédones: 1.25 l/ha en Post levée; Trait foliaire des légumineuses au stade de 8 à 10 cm de la culture et à 1 application). Avec faible efficacité sur ""Centaurée"";(COMM 18/10/2018); Fenugrec:Dicotylédones:1.25 l/ha;- Une application stade 2-3 feuilles des légumineuses (COMM13/02/2020)"
110.0,Emamectin Benzoate + Pyriproxyfen,20 g/l+60 g/l,EC,PROXYSAFE EC,I.11-24,PLANETE VERTE,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,Agrume : Cochenille : Pou rouge de floride (chrysomphalusaonidum):50 ml/hl Volume de bouillie:800-1000 l/ha 01 application (COMM 22/05/2024)
111.0,Emamectin benzoate + Spinosad,40 g/l+160 g/l,EC,SPANVIC PLUS SC,I.11-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tutaabsoluta :20 ml/hl 1 application Volume de bouillie :450-500 l/ha (COMM 28/12/2023)
112.0,Emamectin benzoate + Spinosad,40 g/l+160 g/l,EC,SMECTO SC,I.05-24,NEGANOR FFT,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tutaabsoluta :20 ml/hl 1 application Volume de bouillie :450-500 l/ha (COMM 22/05/2024)
113.0,Etofenprox,30%,EC,TREBON EC,I.012-19,ATLAS AGRICOLE,SIPCAM INAGRA S.S,Agrumes:Cératite:100 ml/hl;-Pulvérisation foliaire;- Durée de protection :7 à 10j suivant le degré d’attaque et les conditions climatiques;(COMM23/04/2019). Tomate:Tuta absoluta:50 cc/hl Volume de bouillie :400 à 1000 l/ha Max application par an DAR:3 jours(com 27/12/22)
114.0,Etoxazole,110g/l,SC,Borneo 10 SC,I.A.017-17,BIOPROTECTION,SUMITOMO CHEMICHAL AGRO EUROPE S.A.S,Pommier : Acarien rouge Panonychusulmi : 25 cc/hl (Mode d’action : translaminaire);(COMM du 18/10/2017)
115.0,"(E,Z,Z)-3,8 ,11-Tetradecadien -1- yl acetate( 53.8 mg/diffuseur) (E,Z)-3,8 –Tetradecad ien -1-yl acetate(6.2 mg/diffuseur)",60 mg /dispensers,VP,SHIN –ETSU MD T,I.014-22,COTUGRAIN,Shin ETSU chemical/ CBC (EUROPE),Tomate sous serre :Tutaabsoluta :1000 diffuseurs/ha(100 diffuseurs/1000 m2) Une persistance d'action de: -110-120 jours au printemps-été. -150-160 jours en automne-hiver (COMM 08/06/22)
36.0,Bacillus thuringiensis kurstaki,3200 UI/mg,WP,HALT WP,I.47-23,NEGANOR,BIOSTADT INDE,TOMATE : Noctuelles :50 g/hl Volume de bouillie:1000 l/ha Traitement des parties aériennes sur les jeunes stades larvaires Max 03 applications Min intervalle entre appm7 jours DAR: non requis (COMM 28/12/2023)
37.0,Bacillus thuringiensis,32000UI/mg,WG,Delfin WG,I.131-11/21,AGROSYSTEMES,CERTIS,Tomate:Tutaabsoluta : 250 g/hl
38.0,"Bacillus thuringiensis (spKurstaki),souche ABTS-351",32000UI/mg,WG,BACTOSPINE DF,I.017-19,SEPCM,VALENT BIOSCIENCE CORPORATION/s umitomo chemical,"Citronnier: Teigne : 75 g/hl (750g/ha); -Traitement parties aériennes sur jeunes stades larvaires; -Deux applications espacées de 07 à 10jours; (COMM23/04/2019) TOMATE : Noctuelles :75 g/hl (750g/ha) Traitement parties aériennes sur jeunes stades larvaires 02 applications ,Renouveler tous les 07-10j (COMM 28/12/2023)"
39.0,"Bacillus thuringiensis (spKurstaki),souche ABTS-351",16000UI/mg,WP,touta stop WP,I.025-11/21,etsmezghani,industrialquimica key,Tomate :Tutaabsoluta : 450 g/hl(COMM09/02/21)
40.0,Bacillus thuringiensis subsp- kurstakisouche EG-2348,375 g/kg,WP,LEPINOX PLUS WP,I.019-22,COTUGRAIN,CBC (EUROPE)/BIOG ARD,Tomate sous serre :Tuta absoluta:1 kg/ha Volume de bouillie:500-1000 l Appliquer à l'aide d'un pulverisateurconventionnelk et s'assurer de la couverture de l'ensemble des parties aeriennes par le produit Appliquer le produit dés la presence des premiers oueufs et larves (stade L1-LII) Repeter l'application tous les 7 à 10 jours pendant la periode de ponte Nbre d'applications:3 par saison. (COMM08/06/22) TOMATE : Noctuelles :1 kg/ha Volume de bouillie :500-1000 l Appliquer à l'aide d'un pulvérisateur conventionnel et s'assurer de la couverture de l'ensemble des parties aériennes par le produit Appliquer le produit dés la présence des premiers
1.0,Aclonifen,600 g/l,SC,Challenge 600SC,H.001-14/24,EL MOUSSEM AGRICOLE,Bayer AG,Féveroles : Dicotylédones: 3.5 l/ha en Pré- émergence;(COMM 18/10/2018); Pois chiche: Adventices dicotylédones:3 l/ha.-Action : par contact de post-semis pré-levée. (COMM13/02/2020) Fenugrec :Adeventices dicotylédones :3 l/ha (COMM09/02/21)(comm22/052024)
2.0,Aclonifen,60%,SC,ACTION 60 S C,H.026-22,SHARDA CROPCHEM TUNISIA,SHARDA CROPCHEM limited/,Pois chiche: Adventices Dicotylédones annuelles et graminées annuelles(post semis prélevée):3 l/ha -stade d'application: 1 application /an en post semis prélevée actif jusqu'au stade BBCH 8(com 27/12/22)
3.0,Aclonifen,60%,SC,COSTA SC,H.02-23,SANABEL AGRO,SHARDA CROPCHEM limited/,Pois chiche: Adventices Dicotylédones annuelles et graminées annuelles(post semis prélevée):3 l/ha -stade d'application: 1 application /an en post semis prélevée actif jusqu'au stade BBCH 8(com 27/12/22)COMM028 dec2023
4.0,Aminopyralydes + Florasulam +2.4 D EHE,10g/l +5g/l +180g/l,SE,Nikos forte,H.010-15,ATLAS AGRICOLE,DOW AGROSCIENCES/ CORTEVA,Blé dur : Mauvaises herbes dicotylédones annuelles(appliqué en post –levée) :0.7l/ha (COMM 27/09/2016)
5.0,Amidosulfuron + Iodosulfuron +MefempyrDiethyl,100 g/l + 25 g/l + 250g/l,OD,Sekator OD,H.002-17,AGRONOMIC Land,BAYER CROPSCIENCES,Blé : mauvaises herbes Dicotylédones annuelles : 0.15l/ha; (COMM 20/06./2017)
6.0,Aminopyralydes + Florasulam,350 g/Kg +150 g/Kg,WG,Lancelot NEO 450 WG,H.001-11/21,SEPCM,DOW AGROSCIENCES,"Blé, triticale, avoine : Dicotylédones : 33 g/ha (COMM09/02/21)"
57.0,Chlorantraniliprole + Abamectine,4 5g / L+ 1 8 g /L,SC,VoliamTargo 063 SC,I.034-11/21,BIOPROTECTION,SYNGENTA,Tomate : Tutaabsoluta : 60 cc/hl Tomate : noctuelles : 60 cc/ hl Poirier : Psylle : 60 cc/ hl Pommier: Acariens: 60cc/hl
58.0,Chlorantraniliprole +LambdaCyhalothrine,100 g/L+50 g/L,SC,BESIEGE 150 ZC,I.009-18,COTUGRAIN IMPEX,SYNGENTA,Tomate : Tutaabsoluta : 30 cc/hL Piment : Pucerons : 30 cc/hl Tomate : Noctuelle : 20 cc/hl(COMM18/10/2018)
59.0,Chlorantraniliprole +Lambda- cyhalothrine,100 g/l+ 50 g/l,SC,POLYVALENT SC,I.18-23,Sté El Khadra,"EASTCHEM CO,Ltd CHINE",TOMATE SOUS SERRE :Tutaabsoluta :30 cc/hl Pulvérisation foliaire Volume de bouillie :800-1000 l/ha DAR:03 jour Nbre d'app:1à2 (COMM 28/12/2023)
60.0,Chlorantraniliprole + l ambdacyhalothrin,100 g/l+50 g/l,EC,LASTROLE EC,I.11-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:30 ml/hl -1 application -volume de bouillie:500-600 l/ha (COMM 28/12/2023)
